Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
25.68,67.79,1010.66,69.51
7.44,38.5,1012.81,70.27
15.78,43.99,1022.19,83.7
32.34,74.99,1002.77,42.83
29.58,76.2,1008.37,60.73
19.51,44.05,1008.52,78.38
21.97,58.12,1015.29,77.47
30.47,68.24,1009.55,64.98
23.12,69.71,1008.98,84.41
21.18,60.1,1011.02,78.19
13.45,45.87,1008.73,87.06
10.3,41.46,1018.21,86.17
26.71,70.4,1007.59,82.63
21.44,63.09,1016.56,90.11
10.16,41.79,1021.35,52.4
29.91,76.86,998.59,72.41
19.97,59.14,1016.05,70.58
14.45,43.71,1025.26,84.23
29.28,74.33,1011.66,72.37
23.33,72.99,1009.33,89.41
26.13,71.64,1004.16,87.18
15,40.66,1016.28,89.62
24.7,50.23,1016.23,62.03
33.75,64.96,1002.54,39.28
29.1,73.4,1011.35,57.31
17.98,56.85,1012.28,84.52
13.1,41.48,1009,87.41
20.56,43.79,1015.85,45.7
21.43,60.95,1015.27,75.49
27.06,77.17,1008.71,90.6
29.27,69.89,1015.21,67.16
21.5,50.59,1017.08,65.28
30.64,74.87,1009.44,59.01
23.84,49.21,1013.6,47.63
8.13,71.14,1018.94,86.7
10.39,40.22,1006.59,87.77
28.85,66.54,1010.73,43.27
28.28,61.47,1009.44,60.89
7.47,40.64,1020.47,94.8
23.48,51.43,1007.13,84.83
19.76,58.79,1017.37,89.09
6.86,41.17,1020.12,79.14
30.2,74.34,1004.17,74.77
30.36,69.82,1010.02,54.22
15.31,40.66,1016.46,84.64
16.82,41.66,1010.49,63.14
18.28,45,1022.47,43.03
17.65,59.87,1018.58,94.65
11.48,37.92,1008.47,70.55
29.45,68.84,1011.64,59.7
10.08,40.72,1022.7,67.3
26.63,74.22,1007.44,78.5
14.42,41.16,1004.32,88.42
23.89,70.04,1011.16,84.9
22.99,46.93,1014.15,49.42
23.79,58.59,1013.94,72.5
23.33,54.2,1012.47,79.48
10.12,40,1021.33,95.29
20.76,57.25,1011.01,90.31
23.76,58.82,1011.75,77.34
14.1,48.92,1011.6,84.39
15.85,49.69,1015.48,88.65
24.44,73.5,1011.49,87.39
9.82,41.04,1026.72,77.28
20.18,43.56,1013.14,39.16
24.49,49.82,1017.09,64.02
8.61,37.49,1009.35,82.62
29.41,64.05,1009.82,67.4
19.8,52.9,1017.75,66.67
12,39.96,1011.73,77.77
21.91,70.32,1009.17,90.57
32.55,69.89,1013.87,40.09
28.15,71.25,1000.51,81.04
15,50.88,1014.04,100.12
7.41,40.81,1026.15,88.96
29.54,72.29,1011,42
7.79,43.13,1019.67,85.35
28.83,66.44,1008.47,77.49
20.76,62.52,1015.63,81.04
26.6,61.41,1012.35,54.42
24.25,74.93,1013.07,69.31
14.95,42.74,1027.66,66.71
27.27,72.24,1010.69,78.09
23.04,57.32,1011.23,64.27
28.39,65.51,1014.52,66.48
14.01,42.74,1029.16,68.31
13.52,41.48,1014.46,67.12
5.21,43.65,1017.64,78.62
22.21,61.87,1010.9,54.22
6.57,39.37,1020.2,77.37
34.29,68.51,1009.58,32.25
26.7,49.02,1007.68,67.97
20.1,57.17,1011.96,87.68
13.75,40.89,1011.21,82.8
15.55,43.71,1024.34,79.61
6.33,39.33,1012.06,93.16
19.64,48.06,1014.81,74.96
21.19,67.71,1006.65,56.28
24.04,68.94,1007.62,69.11
13.21,45.87,1008.58,85.66
21.75,67.45,1014.89,67.09
23.07,65.46,1014.07,46.77
7.29,39.37,1019.24,73.46
8.72,40.72,1023.48,77.87
13.61,41.16,1020.49,75.09
28.57,62.26,1010.75,62.12
10.31,40.67,1017.61,69.61
25.6,63.76,1010.18,67.43
24.73,70.72,1009.82,88.79
28.06,70.04,1009.89,66.07
19.73,56.65,1020.7,69.49
15.38,43.99,1022.42,83.41
18.36,62.1,1019.9,79.09
12.24,44.9,1020.31,82.22
19.97,50.78,1008.75,92.7
26.85,69.84,1002.84,81.31
29.64,54.2,1013,39.56
30.21,69.4,1003.69,62.89
5.95,35.57,1025.84,77.61
28.07,66.17,1010.58,64.11
24.23,58.79,1009.8,75.75
12.02,41.92,1030.1,84.45
11.68,40.55,1022.21,85.76
15.8,41.1,1003,77.36
20.35,50.9,1012.6,72.43
26.93,72.99,1007.33,78.85
7.41,40.81,1026.15,88.96
18.52,58.41,1013.77,99.89
25.22,69.88,1007.17,80.26
31.96,71.29,1008.39,47.51
22.8,69.23,1011.8,76.95
12.62,40.83,1010.06,81.52
21.53,70.02,1010.33,95.95
26.41,68.24,1010.6,77.79
20.76,44.58,1017.09,57.47
26.99,72.99,1008,76.1
17.1,62.1,1020.39,93.63
7.54,38.56,1016.49,69.1
27.89,70.94,1007.54,49.18
19.2,58.71,1009.8,84.62
24.33,46.93,1013.51,52.63
17.31,58.49,1011.8,92.77
24.58,71.94,1006.85,89.02
23.62,45.87,1007.75,58.69
30.25,71.8,1010.87,60.4
14.02,42.86,1030.86,68.36
31.54,72.58,1007.61,65.57
33.38,71.06,1008.1,64.83
26.49,61.86,1012.55,74.24
15.22,41.35,1003.12,95.45
29.24,74.67,1015.81,59.95
23.19,58.82,1009.96,81.05
10.19,44.63,1020.58,91.64
13.67,41.48,1017.51,63.54
25.16,47.01,1014.99,64
17.1,49.69,1005.53,81.82
23.56,49.16,1003.31,66.98
15.07,39.3,1019,63.62
13.82,41.62,1011.48,77.66
17.45,50.9,1012.16,83.8
12.54,43.69,1017.26,83.59
25.06,65.46,1014.37,38.82
29.72,68.24,1009.92,66.42
18.56,42.18,1001.46,99.59
25.88,61.47,1007.93,68.71
9.42,41.4,1029.21,86.4
15.64,44.21,1020.17,83.28
23.75,61.5,1008.16,69.14
8.51,39.96,1026.34,96.1
24.5,58.66,1011.54,57.92
23.64,71.25,1004.92,93.87
21.75,50.12,1009.36,94.41
14.69,35.71,1015.78,57.34
19.86,59.14,1016.12,69.32
25.08,51.43,1011.8,71.98
15.83,52.75,1024.3,58.34
24.1,71.29,1007.96,67.56
12.6,40.35,1011.89,80.88
27.52,74.67,1015.77,72.01
28.61,52.84,1006,45.73
13.78,40.73,1017.55,94.28
28.24,71.58,1010.1,67.92
30.58,70.04,1010.4,48.16
21.32,45.01,1012.23,59.94
22.33,71.94,1011.06,82.85
23.81,60.08,1017.29,62.66
16.82,45,1022.05,37.28
17.47,43.77,1012.25,76.78
25.06,44.57,1007.39,56.07
25.52,61.25,1012.84,75.98
29.7,57.19,1008.41,55.07
15.44,39.54,1007.49,82.14
16.76,43.67,1011.27,70.55
23.5,59.21,1018.29,63
28.61,69.84,1004.24,67.74
27.2,49.16,1005.33,46.73
31.16,67.45,1014.69,32.25
31.2,73.17,1010.28,53.23
15.14,49.64,1023.78,75
7.1,35.77,1015.39,92.1
19.65,44.89,1009.76,75.36
25.9,59.54,1007.3,78.38
25.84,67.83,1009.26,59.55
21.83,63.87,1018.93,63.07
29.1,77.95,1010.01,71.48
17.93,44.63,1003.54,87.41
22.7,61.41,1012.08,78.08
8.01,40.62,1015.62,86.43
11.75,71.14,1019.36,75.68
7.34,40.72,1023.01,80.08
10.71,39.61,1018.72,73.66
26.6,63.07,1011.97,61.3
28.51,76.09,1007.88,78.2
29.72,71.97,1008.6,79.25
28.62,69.71,1009.67,62.12
30.24,69.88,1007.9,61.46
22.86,62.4,1010.59,78.24
23.21,58.66,1012.24,65.31
9.66,41.82,1033.19,73.19
23.42,58.79,1009.74,81.54
28.55,66.51,1015.46,34.04
9.3,38.18,1017.19,71.51
29.05,69.71,1009.03,64.25
8.75,40.77,1021.99,86.46
9.99,43.52,1022.95,99.67
23.07,57.17,1009.84,76.8
26.05,58.59,1012.32,49.83
9.96,39.66,1015.23,82.98
10.52,41.01,1020.35,93.58
13.79,42.07,1018.27,88.06
30.33,70.36,1006.72,70.31
29.65,74.9,1003.22,71.09
15.57,38.78,1013.51,95.38
7.91,37.8,1020.59,61
25.56,69.13,1002.46,68.26
20.12,69.45,1013.23,88.48
31.61,75.08,1004.83,42.29
28.16,71.94,1007.69,68.17
9.06,40.02,1031.16,82.04
29.78,69.71,1008.96,67.46
14.28,39.39,1013.82,77.52
20.83,49.02,1009.45,91.92
29.11,74.9,1003.31,74.01
25.72,70.47,1010.44,70.57
28.83,66.44,1008.47,77.49
25.43,60.95,1014.62,51.39
25.95,63.47,1011.77,66.22
10.08,41.16,1023.14,96.03
23.68,68.12,1011.18,72.45
27.24,44.89,1009.61,51.89
15.34,41.23,996.87,86.56
31.17,70.98,1007.19,67.34
12.5,43.67,1013.99,90.91
24.45,70.02,1010.75,71.37
26.86,72.58,1009.22,88.39
28.69,73.18,1012.23,68.57
27.78,73.56,1007.05,95.32
20.61,63.86,1015.43,73.86
24.51,68.63,1014.15,45.1
20.16,60.1,1011.24,86.23
9.46,42.28,1008.67,78.16
26.92,64.69,1006.66,76.14
7.99,41.38,1021.95,78.77
8.53,40.02,1031.27,85.57
28.88,54.89,1007.16,46.6
10.73,44.92,1025.1,85.4
15.33,42.28,1008.19,66.15
27.61,59.54,1005.84,71.27
6.8,37.8,1021.09,70.02
15.55,39.63,1004.98,89.82
9.14,40.6,1015.34,88.91
20.24,58.41,1013.73,99.59
14.18,39.3,1020.1,67.48
14.41,46.18,1016.25,88.88
11.2,35.76,1019.24,64.59
32.56,68.94,1007.12,58.18
15.01,42.77,1018.21,73.22
11.03,44.78,1013.16,83.85
11.39,43.72,1010.91,98.83
15.85,49.69,1015.48,88.65
32.07,71.29,1008.43,44.95
22.58,52.3,1009.04,78.99
19.95,58.46,1017.45,89.46
31.88,70.36,1006.2,57.51
25.15,71.14,1011.68,70.33
9.56,44.71,1021.13,64.6
12.68,40.69,1014.46,79.77
29.35,71.58,1010.07,61.8
21.36,52.3,1007.95,79.38
29.12,51.43,1005.93,60.66
23.95,66.48,1003.55,73.68
30.56,69.14,1007.49,71
18.6,60.1,1009.91,87.13
15.29,44.88,1018.85,73.67
23.2,61.02,1009.63,79.45
21.4,44.57,1005.7,73.09
28.14,51.43,1012.16,52.67
9.41,41.54,1019.48,82.19
11.28,42.44,1014.62,99.78
14.86,37.85,1010.58,86.8
30.7,67.69,1005.92,51.58
14.2,42.86,1031.96,69.59
10.63,39.61,1020,72.42
21.7,64.69,1007.93,78.37
19.32,44.71,1015.3,28.81
19.81,43.56,1013.39,38.13
28.81,69.23,1013.14,39.18
15.99,43.34,1014.2,78.66
29.9,64.79,1016.9,48.24
29.04,62.26,1010.63,56.6
18.89,67.71,1003.92,86.12
11.91,43.22,1008.75,76.57
12.83,41.67,1012.84,84.29
27.49,63.76,1010.09,62.8
5,40.64,1021.05,94.84
16.69,44.78,1010.41,58.18
21.31,50.78,1008.68,85.28
14.36,40,1016.16,68.79
15.08,37.85,1009.85,85.9
23.55,73.18,1011.85,87.97
20.3,62.52,1017.96,75.17
16.07,47.83,1006.99,86.49
23.34,73.5,1011.43,89.74
10.8,40.22,1011.25,84.57
24.43,59.87,1019.08,60.57
30.01,65.18,1012.87,43.95
13.5,54.3,1016.2,77.46
31.03,69.98,1011.33,52.16
5.74,37.8,1021.37,74.47
22.98,58.46,1016.06,72.69
26.92,78.92,1011.65,96.22
27.24,77.17,1009.37,81.51
21.78,51.43,1007.45,88.71
6.49,38.68,1017.94,64.81
8.71,41.82,1033.08,74.53
27.59,59.21,1012.93,51.46
13.82,42.32,1016.32,81.19
15.68,43.7,1015.09,58.96
23.84,59.87,1019.11,59.59
18.76,52.9,1016.27,64.7
18.26,61.27,1019.1,74.74
7.91,38.56,1016.48,68.94
13.83,39.64,1012.52,69.97
5.62,40.62,1015.81,85.34
23.2,49.3,1003.4,79.77
26.89,49.16,1003.84,41.22
13.52,39.3,1018.99,69.22
14.47,42.86,1031.55,66.73
20.06,60.77,1017.19,88.73
24.62,58.66,1011.43,56.61
13.8,44.34,1019.43,66.74
26.91,65.34,1014.19,50.7
19.29,67.71,1007.94,63.71
31.07,73.5,1010.58,43.66
26.29,68.24,1010.71,76.95
16.62,52.05,1011.96,67.81
13.92,43.5,1021.14,88.44
25.37,44.89,1009.27,63.06
14.53,39,1016.48,76.36
7.93,41.01,1023.64,97.23
20.51,63.86,1020.65,75.36
26.44,71.77,1006.68,81.45
6.49,43.65,1020.41,72.78
26.04,72.43,1006.82,84.88
13.68,41.7,1019.19,84.07
14.56,47.45,1009.52,91.14
10.33,41.44,1015.24,86.72
10.36,37.83,1005.87,98.56
26.41,65.59,1010.69,73.78
30.91,79.74,1006.92,56.32
14.28,37.2,1013.96,82.71
20.6,66.86,1013.08,62.48
20.67,63.56,1013.27,79.39
30.12,69.71,1009.1,52.02
11.06,36.71,1021.67,80.44
22.27,50.05,1007.1,89.34
20.98,60.1,1011.07,79.44
30.57,69.71,1008.94,59.99
30.75,73.5,1011.02,54.76
32.51,69.98,1013.29,54.07
13.06,41.78,1012.3,55.31
34.51,73.03,1013.73,39.42
31.85,73.91,1003.6,60.22
24.59,72.24,1011.42,81.5
18.83,63.91,1010.8,96.18
23.07,57.5,1015.7,75.47
9.27,42.02,1004.29,95.05
22.79,69.13,1010.87,91.47
9.42,41.4,1029.21,86.4
16.3,38.73,1001.79,73.45
5.15,45.87,1008.02,98.36
15.97,52.72,1024.72,65.97
16.05,38.28,1014.38,73.89
20.88,47.45,1007.5,76.21
25.21,51.43,1006.43,78.55
27.88,63.87,1017.79,40
23.89,70.04,1011.16,84.9
14.96,41.76,1024.07,73.17
18.16,43.72,1008.64,75.22
24.88,73.17,1012.26,84.96
27.6,69.05,1003.87,42.01
23.12,69.71,1008.98,84.41
27.88,63.87,1017.79,40
13.97,45.01,1017.44,89.15
10.98,41.54,1019.94,69.83
22.05,48.14,1015.81,69.94
26.39,66.05,1018.24,61.27
27.17,63.09,1015.59,68.33
28.56,69.51,1012.45,46.59
21.42,43.79,1015.76,43.08
24.93,69.05,1001.02,85.14
31.81,69.88,1007.94,55.91
15.67,38.62,1015.76,66.29
14.77,41.39,1018.95,65.61
12.52,40.24,1020.45,97.41
19.15,44.89,1009.6,74.52
17.48,52.9,1020.03,76.47
22.61,50.32,1008.41,79.4
9.81,44.45,1021.19,90.55
21.59,48.06,1012.72,77.13
26.26,74.9,1003.85,81.94
23.5,59.21,1018.29,63
11.49,44.2,1018.79,91.14
24.91,58.69,1008.22,82.81
28.08,73.42,1012.17,62.74
8.36,40.71,1026.34,82.76
26.73,68.84,1010.75,66.83
17.46,62.1,1019.96,83.99
23.62,68.63,1013.18,50.57
18.94,48.7,1008.5,94.83
18.85,48.06,1012.52,67.88
17.12,68.28,1003.56,94.29
34.96,68.94,1006.17,59.26
11.23,39.72,1018.46,60.62
9.15,39.61,1018.69,84.47
25.42,67.25,1017.92,68.61
30.65,65.18,1012.51,42.32
17.52,44.05,1008.87,85.67
21.06,67.07,1004.9,84.09
20.03,45.01,1012.73,56.89
13.46,41.4,1019.46,71.73
26.2,71.73,1009.99,74.99
10.8,41.74,1020.24,78.62
13.13,40.75,1016.05,80.87
22.12,60.77,1018.01,83.87
22.53,62.39,1007.84,86.4
24.09,63.94,1017.59,51.02
15.14,37.85,1010.33,84.3
14.63,41.23,998.96,86.4
24.58,48.98,1014.96,38.75
17.34,44.06,1015.84,74.88
10.62,39.64,1010.51,68.55
28.55,66.51,1015.46,34.04
18.12,44.63,1001.26,89.72
24.79,50.78,1008.78,61.88
21,66.86,1013.06,59.7
16.91,43.96,1013.32,79.87
27.2,65.12,1016.2,44.95
23.22,63.07,1012.91,77.59
26.37,69.84,1002.71,83.51
10.74,44.85,1014.25,71.61
15.33,42.28,1008.19,66.15
11.46,44.85,1014.3,63.24
22.49,58.82,1009.73,85.19
19.94,50.78,1008.78,92.07
14.43,38.28,1014.76,79.76
15.23,44.9,1007.75,81.34
26.76,70.98,1007.64,90.51
29.06,64.96,1000.88,62.07
13.03,41.26,1022.17,79.79
14.09,43.99,1021.02,94.39
21.4,44.57,1005.7,73.09
26.44,69.34,1009.55,73.18
24.91,57.17,1010.88,72.97
19.41,49.39,1020.84,81.89
7.81,39.64,1011.42,86.68
24.38,60.84,1017.85,62.23
23.01,59.44,1012.82,82.62
10.38,43.02,1013.37,78.53
31.31,67.48,1009.71,57.06
12.19,40.05,1014.65,85.1
21.89,74.93,1016.11,77.88
29.08,52.84,1006.14,40.09
11.51,41.06,1021.3,78.11
16.15,41.85,1016.54,81.58
24.06,69.94,1005.47,60.46
27.78,72.43,1006.72,74.53
26,70.47,1009.61,74.66
17.48,44.71,1014.99,36.71
15.86,43.5,1021.22,75.38
13.51,43.22,1009.63,75.02
15.5,49.25,1021.41,77.92
13.41,45,1022.31,76.29
23.82,48.92,1010.48,44.45
14.97,43.67,1011.13,87.33
25.08,58.49,1011.1,64.47
20.38,62.52,1017.85,75.56
24.66,63.73,1011.4,74.52
10.62,39.64,1010.51,68.55
26.38,69.88,1008.42,86.25
26.08,52.3,1007.03,63.34
21.98,55.5,1017.89,57.9
15.87,39.31,1009.95,66.78
5.53,40.64,1020.78,97.25
29.25,66.51,1015.53,33.65
23.3,52.84,1003.97,72.16
12.28,42.34,1019.19,95.8
18.14,43.56,1012.83,47.1
30.07,69.82,1010.39,57.53
25.45,57.32,1011.7,47.09
16.79,49.25,1021.21,68.8
26.16,59.87,1013.24,71.92
26.66,70.02,1010.88,58.37
30.88,69.51,1011.48,46.58
12.65,44.34,1019.4,71.45
8.27,38.56,1016.47,66.6
12.63,41.48,1009.61,87.69
20.07,49.21,1012.34,56.8
6.53,42.85,1012.65,91.6
21.92,49.02,1009.29,88.56
21.26,51.43,1009.96,80.66
22.95,45.61,1013.65,73.92
19.09,56.51,1015.58,92.56
23.25,63.78,1016.01,72.01
26.88,59.21,1013.54,58.13
32.15,69.98,1013.3,55.13
25.11,63.21,1012.21,83.58
18.12,50.16,1009.82,100.09
7.82,38.91,1015.58,90.11
24.65,63.86,1018.37,56.15
8.42,37.49,1009.22,82.15
8.67,40.77,1011.81,89.4
13.31,40.03,1017.73,84.48
25.45,57.32,1011.7,47.09
26.13,71.25,999.8,88.47
30.96,71.77,1006.26,52.76
17.45,42.28,1007.64,69.19
26.14,69.14,1007.1,88.27
12.39,44.58,1016.38,84.95
10.02,38.18,1017.43,68.4
24.56,71.94,1006.81,89.59
27.78,73.56,1007.05,95.32
26.23,59.07,1008.2,78.93
24.51,65.12,1016.18,62.39
11.68,40.55,1017.31,99.82
18.01,44.2,1018.84,55.72
11.63,41.5,1013.6,87.11
23.83,49.21,1012.93,46.79
27.45,64.34,1007.12,65.87
26.69,70.36,1006.82,68.29
25.21,50.23,1016,56.58
25.82,59.43,1008.08,65.25
6.58,40.07,1014.22,55.44
14.84,42.03,1017.47,79.27
23.61,59.39,1015.11,78.84
19.4,42.44,1013.19,58.63
8.75,36.3,1015.61,57.53
20.47,58.16,1016.97,68.6
7.08,39.99,1010.55,91.44
20.08,58.12,1015.53,80.84
5.02,40.64,1021.2,93.27
26.36,73.68,1013.99,86.44
20.52,43.79,1015.9,68.1
6.26,41.31,1002.04,87.54
22.08,69.94,1008.41,72.86
22,59.54,1004.55,95.25
16.9,44.88,1018.14,72.21
14.71,44,1024.98,85.08
29.23,68.14,1004.31,81.46
17.37,58.49,1012.2,91.14
23.99,50.32,1008.41,67.4
12.19,40.23,1017.45,82.07
25.88,71.73,1010.01,72.8
22.48,67.45,1014.77,63.9
12.72,44.9,1007.6,71.8
26.43,58.41,1013.57,64.67
11.84,39.28,1016.97,90.52
29.86,69.34,1007.76,54.12
19.09,65.94,1012.53,81.06
9.82,39.96,1024.72,97.69
13.63,43.5,1022.12,84.32
6.65,39.33,1011.29,92.85
27.67,69.59,1009.13,82.15
9.68,41.06,1022.75,87.44
15.95,42.24,1017.71,69.32
20.97,61.87,1011.45,65.41
19.72,46.21,1010.54,77.74
21.23,68.08,1012.82,74.57
16.58,45.87,1009.66,97.59
26.55,69.45,1013.92,52.22
11.44,40.55,1023.37,88.43
25.08,58.49,1011.1,64.47
22.57,68.3,1017.43,87.69
32.33,69.68,1011.95,39.89
8.35,43.79,1016.2,85.23
29.97,70.32,1007.44,53.26
20.73,41.1,1001.86,47.51
17.3,43.72,1009.64,77.86
29.9,64.79,1016.9,48.24
30.12,74.16,1013.13,63.56
25.87,47.01,1014.67,61.87
32.33,67.83,1008.11,57.48
27.54,75.6,1018.26,57.89
22.07,60.08,1017.68,71.23
1.81,39.42,1026.92,76.97
22.25,51.86,1013.08,83.64
10.06,43.22,1014.1,85.7
16.73,58.59,1015.02,89.61
26.39,49.16,1005.68,56.18
7.26,36.08,1021.47,83.15
21.38,44.05,1005.69,81.66
31.61,69.04,1008.11,47.96
27.02,71.77,1006.38,72.1
10.23,43.72,1011.18,97.93
21.43,59.14,1015.91,64.4
13.31,42.18,1016,83.94
11.74,40.6,1013.91,90.57
25.45,70.04,1011.2,82.48
25.24,71.14,1008.73,79.39
14.7,44.9,1021.87,83.9
21.81,43.77,1011.97,64.72
25.02,50.78,1008.79,63.06
27.99,66.91,1008.47,59.63
25.34,65.61,1014.61,57.51
22.75,59.39,1015.4,81.41
26.45,75.6,1017.42,74.5
13.41,49.83,1008.83,87.14
9.88,40.71,1015.34,84.32
18.26,58.96,1014.04,69.7
25.59,65.46,1014.47,37.89
26.14,71.98,1005.98,82.45
29.3,74.16,1007.72,81.92
26.55,73.67,1005.74,79.41
8.97,44.03,1013.16,80.39
17.69,44.34,1019.31,61.12
27.57,68.31,1010.48,55.87
18.99,56.65,1020.46,77.16
24.34,70.79,1006.82,85.66
21.04,69.48,1011.07,89.92
20.04,48.92,1011.14,68.92
5.25,40.07,1019.48,67.7
22.67,64.15,1021.02,70.49
32,73.17,1009.92,42.47
29.04,60.07,1014.88,47.23
11.8,41.2,1017.18,82.71
15.06,41.85,1016.78,88.23
23.57,61.47,1009.27,84.17
16.23,43.72,1009.96,83.01
18.83,58.46,1016.85,87.16
23.54,41.1,1002.05,38.05
27.06,64.45,1008.72,54.21
7.11,40.77,1022.4,90.95
31.4,70.32,1011.62,65.01
31.01,74.16,1010.89,56.52
15.01,39.52,1017.53,72
15.91,71.14,1019.7,72.65
22.59,65.06,1014.36,62.44
17.4,44.58,1018.9,60.58
30,61.5,1009.4,48.63
23.58,58.82,1009.68,81.38
29.09,75.33,1001.61,71.06
13.16,40.71,1021.99,77.91
17.14,41.66,1010.97,57.66
7.99,36.08,1020.08,83.2
24.83,62.4,1010.13,70.18
29.75,74.87,1009.1,56.5
9.61,44.03,1008.3,91.36
24.43,65.27,1013.25,55.4
12.78,44.6,1013.64,77.56
25.42,66.05,1016.74,68.92
14.79,38.73,999.83,86.45
26.92,68.27,1008.11,61.73
24.82,66.54,1010,60.36
13.47,44.88,1017.56,93.23
24.37,63.47,1012.77,75.22
9.39,41.79,1021.6,50.09
23.38,48.78,1019.03,78.69
27.05,67.79,1010.99,71.37
20.99,50.12,1008.82,95.97
27.55,68.08,1011.42,60.71
8.01,40.46,1019.42,76.15
25.18,61.08,1013.08,80.75
13.77,42.86,1012.86,88.83
17.15,43.69,1017.05,63.36
30.71,68.27,1007.76,68.04
32.67,67.83,1007.81,42.16
23.18,51.3,1012.04,78.64
9.41,39.61,1016.14,78.38
25.61,52.36,1014.1,62.9
6.75,39.37,1020.26,70.99
28.83,72.43,1006.69,67.04
12.29,40.03,1017.62,89.64
18.6,43.56,1013.9,51.16
10.59,41.54,1019.94,73.88
18.19,41.85,1014.93,61.37
21.96,59.8,1016.72,72.6
31.2,68.24,1005.71,34.84
16.51,41.79,1007.1,74.03
21.92,58.79,1010.09,89.7
27.69,70.32,1012.2,82.27
12.38,48.04,1012.78,100.13
19.12,50.16,1011.52,99.71
27.27,72.24,1010.69,78.09
16.73,58.59,1015.02,89.61
24.14,62.66,1007.33,73.27
17.74,44.2,1018.87,58.59
3.99,39.64,1011.53,83.58
26.24,49.82,1014.9,55.58
7.69,36.24,1013.08,88.37
23.36,73.18,1011.96,89.15
7.63,40.56,1023.13,81.01
18.41,44.89,1009.75,77.24
23.46,72.43,1008,90.55
12.09,38.25,1013.61,81.28
12.19,41.17,1019.43,65.47
26.56,65.59,1012.6,64.25
24.87,60.37,1005.48,76.21
18.21,41.23,993.11,62.29
25.34,65.61,1014.61,57.51
15.61,40.89,1010.48,80.26
23.07,65.27,1013.24,58.38
25.06,64.63,1020.66,54.93
30.17,75.08,1005.17,55.89
19.86,41.67,1012.31,53.9
7.87,41.17,1020.33,77.77
23.74,49.21,1012.78,42.5
13.75,40.89,1011.21,82.8
10.94,39.04,1021.62,86.41
9.95,43.56,1014.85,82.62
25.69,59.07,1006.89,82.34
14.1,43.34,1012.91,86.45
32.26,73.68,1014.75,60.9
29.54,72.29,1011,42
11.55,42.34,1020.78,94.56
12.36,40.56,1022.11,72.99
23.44,62.52,1016.46,67.21
18.6,58.71,1009.8,86.42
15.72,41.76,1023.07,66.95
26.81,71.29,1009.65,80.69
19.1,43.79,1016.02,77.34
23.02,59.21,1011.74,83.18
17.06,52.9,1019.76,80.9
15.03,42.44,1014.25,94.52
20.3,62.52,1017.96,75.17
23.99,67.69,1007.9,78.57
20.27,56.65,1020.75,67.12
22.89,48.98,1014.55,48.21
18.91,45.01,1012.9,59.81
19.8,52.9,1017.75,66.67
19.51,66.51,1015.28,80.75
14.86,37.85,1010.58,86.8
28.57,65.27,1013.27,51.11
29.89,65.74,1012.95,51.36
21.84,55.5,1019.28,62.17
25.67,74.78,1010.24,68.87
20.55,65.46,1013.87,58.09
24.11,59.27,1011.02,78.18
19.54,54.9,1017.15,70.37
26.63,74.22,1007.44,78.5
7.34,40.72,1023.01,80.08
31.16,67.45,1014.69,32.25
29.75,73.5,1011.13,67.31
17.08,40.12,1012.17,81.5
12.51,41.14,1027.36,87.86
15.86,38.62,1016.65,67.51
8.8,42.32,1017.91,86.8
30.07,69.82,1010.39,57.53
12.97,49.83,1008.69,91.49
24.33,46.93,1013.72,48.27
25.04,65.48,1017.66,57.08
25.23,69.34,1009.51,82.87
17.44,45.01,1013.65,75.13
26.53,60.07,1016.55,54.79
29.04,60.07,1015.42,46.15
30.09,69.48,1009.51,53.24
32.41,72.86,1003.69,58.04
22.97,72.24,1011.15,95.85
21.09,46.63,1013.03,74.8
26.63,62.44,1010.86,70.82
8.94,41.38,1021.5,79.45
24.35,59.21,1018.21,54.46
9.81,71.14,1019.43,87.93
24.18,59.92,1009.88,79.54
6.38,40.07,1018.53,60.2
32.32,76.09,1006.63,62.96
23.78,60.27,1018.02,78.06
10.02,39.96,1024.88,96.85
26.75,69.45,1013.88,53.65
29.84,74.87,1009.64,61.39
24.79,75.6,1017.07,68.23
14.43,39.82,1012.56,78.52
22.72,50.05,1007,88.24
15.71,40.12,1012.81,97.46
26.85,75.6,1017.43,74.55
9.23,39.66,1019.44,76.11
20.74,58.12,1015.43,77.88
11.62,39.72,1018.4,68.06
12.5,43.67,1013.99,90.91
30.75,71.25,1000.07,65.47
11.87,44.6,1018.81,84.68
26.5,66.75,1018.48,61.62
20.45,58.96,1014.53,65.36
21.67,69.71,1010.46,96.83
16.5,49.39,1018.35,93.42
14.66,42.77,1019.37,79.79
16.53,53.29,1018.64,87.47
10.74,41.46,1016.76,84.59
10.35,38.38,1020.77,74.55
24.6,57.32,1012.48,45.14
14.26,40.92,1022.07,73.96
9.61,39.04,1023.45,75.66
10.07,40.92,1021.43,97.15
27.67,71.64,1004.41,78.14
28.01,73.18,1012.25,75.02
33.3,68.14,1003.02,53.43
30.96,64.44,1013.63,49.64
14.12,39.52,1018.41,78.32
10.1,41.17,1019.18,84.87
20.21,65.06,1016.46,73.36
25.44,56.57,1013.8,66.72
13.03,41.26,1022.17,79.79
9.84,40.72,1022.21,77.79
13.32,43.22,1009.45,75.3
16.92,50.9,1013.27,82.97
29.13,68.3,1014.96,37.08
23.39,61.87,1010.35,48.91
